id,constant_col,all_null,high_card_text,binary_target,skewed_num,normal_num
1,X,,text_abc_0001,0,0.01,10
2,X,,text_abc_0002,1,0.01,20
3,X,,text_abc_0003,0,0.01,30
4,X,,text_abc_0004,1,0.02,15
5,X,,text_abc_0005,0,0.01,25
6,X,,text_abc_0006,1,0.01,35
7,X,,text_abc_0007,0,0.01,12
8,X,,text_abc_0008,1,0.02,22
9,X,,text_abc_0009,0,0.01,32
10,X,,text_abc_0010,1,0.01,18
11,X,,text_abc_0011,0,0.01,28
12,X,,text_abc_0012,1,0.01,38
13,X,,text_abc_0013,0,1000.0,11
14,X,,text_abc_0014,1,0.01,21
15,X,,text_abc_0015,0,0.01,31
16,X,,text_abc_0016,1,0.01,16
17,X,,text_abc_0017,0,0.01,26
18,X,,text_abc_0018,1,2000.0,36
19,X,,text_abc_0019,0,0.01,13
20,X,,text_abc_0020,1,0.01,23
